ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-58932-479-1,Travel: A Basic Workbook,Anita Taylor,Technology,Cambridge University Press,2000,P-17-5,1
978-0-98137-654-2,Fundamental Cloud Computing Guide,Elizabeth Miller,History,Scholastic,2012,C-2-2,1
978-1-98739-292-6,Meditation for Students,Sarah Smith,History,Macmillan Publishers,2017,Y-32-5,1
978-1-65672-638-0,The Intermediate Companion to Database Design,Emily Gupta,Drama,Simon & Schuster,1957,E-45-6,5
978-1-75316-131-1,Art History: A Quick Guide,Jessica Kumar,Biography,Simon & Schuster,1950,O-5-4,4
978-1-70072-546-8,Complete Fitness World,William Garcia,Mystery,Hachette Book Group,1980,B-20-1,5
978-1-08434-542-3,Philosophy for Professionals,Robert Joshi,Horror,Simon & Schuster,2023,V-40-6,1
978-1-17684-111-3,The Quick Course to Economics,Michael Verma,Science Fiction,Scholastic,2013,I-34-8,2
978-1-43669-673-3,Philosophy: A Basic Course,James Jones,Children,Oxford University Press,1977,P-13-9,1
978-0-48016-097-3,Classic Leadership Collection,Michael Wilson,Poetry,Hachette Book Group,2000,S-32-8,1
978-0-38015-980-2,Data Science for Everyone,Mary Thomas,Poetry,McGraw-Hill,1992,S-1-2,5
978-1-87668-881-1,The Comprehensive Reference to Health,Amanda Verma,Horror,Oxford University Press,1969,H-23-7,4
978-1-35500-833-7,Programming: A Comprehensive Introduction,Sunita Thomas,Fantasy,Penguin Random House,1968,G-3-7,2
978-0-00718-085-9,Practical Machine Learning Reference,Michael Rodriguez,Fantasy,Oxford University Press,2017,B-15-8,3
978-1-51978-874-5,Web Development for Students,Kavita Hernandez,Mystery,Hachette Book Group,1992,A-37-10,4
978-0-64225-575-8,The Intermediate World to Travel,Richard Rodriguez,Romance,Macmillan Publishers,2015,Z-11-9,1
978-1-34071-560-8,Business Strategy: A Easy Adventure,William Taylor,Biography,Macmillan Publishers,1961,M-8-2,4
978-1-49229-386-2,Complete Photography Tales,Emily Brown,Self-Help,Cambridge University Press,1977,Z-37-4,4
978-0-41227-416-0,Leadership for Students,Jessica Singh,Mystery,Hachette Book Group,1965,R-41-3,1
978-1-79727-362-1,The Basic Story to Mobile Apps,Mary Hernandez,History,Cambridge University Press,2020,F-45-6,3
978-0-29336-517-4,Psychology: A Comprehensive World,Richard Kumar,Poetry,Hachette Book Group,2009,Q-34-1,4
978-0-08515-897-8,Expert Economics Mystery,Robert Rodriguez,Mystery,McGraw-Hill,1973,V-43-7,5
978-1-98810-494-3,Marketing for Experts,Amit Singh,Romance,Pearson,1987,R-5-8,1
978-1-24229-822-5,The Master Mystery to Business Strategy,Sarah Rao,History,Cambridge University Press,1964,C-23-5,1
978-1-21943-973-0,Marketing: A Easy Journey,Michael Garcia,Mystery,Hachette Book Group,1965,M-18-1,1
978-0-52455-481-3,Quick Art History Collection,William Singh,Technology,McGraw-Hill,1975,V-25-8,2
978-0-36401-319-0,Machine Learning for Experts,James Singh,Children,Oxford University Press,2022,L-1-2,4
978-0-70549-112-2,The Beginner's Tutorial to Cooking,Sarah Jones,Non-Fiction,HarperCollins,1968,W-47-1,1
978-0-84369-712-7,Music Theory: A Complete Secrets,Ashley Johnson,Children,McGraw-Hill,1961,E-7-8,5
978-1-45635-171-2,Classic Leadership Workbook,David Taylor,Technology,Scholastic,2017,Y-30-5,2
978-1-59713-118-3,Mobile Apps for Everyone,Priya Lopez,Romance,Pearson,1974,F-7-1,2
978-1-09645-394-5,The Expert Mystery to Leadership,Emily Kumar,Technology,Scholastic,1979,P-41-3,1
978-1-34799-635-4,Leadership: A Easy Adventure,Priya Rodriguez,Biography,Cambridge University Press,1953,F-31-2,1
978-0-62514-336-6,Advanced Mobile Apps Collection,Kavita Johnson,Biography,McGraw-Hill,2022,O-39-3,3
978-1-54166-322-7,Leadership for Students,Priya Brown,Mystery,Simon & Schuster,1984,B-32-3,1
978-1-19870-441-5,The Modern Workbook to Gardening,Raj Joshi,Children,Oxford University Press,1994,G-28-5,3
978-0-05900-142-4,Programming: A Intermediate Guide,David Johnson,Horror,Macmillan Publishers,1977,Y-18-4,3
978-1-57779-728-0,Intermediate Music Theory Guide,James Lopez,Science Fiction,Cambridge University Press,2018,B-26-8,1
978-1-97140-904-7,Cloud Computing for Beginners,Anita Rodriguez,Science Fiction,Scholastic,1959,O-33-9,4
978-0-86583-127-4,The Master Chronicles to Web Development,Jessica Jones,Technology,Oxford University Press,2016,Z-47-3,1
978-1-97675-458-0,Web Development: A Comprehensive Story,Sarah Hernandez,Horror,HarperCollins,1976,P-5-10,1
978-0-06994-167-3,Comprehensive Travel Course,Sunita Gupta,Poetry,Simon & Schuster,1958,W-8-2,5
978-0-61749-424-8,Web Development for Students,David Singh,Mystery,HarperCollins,1968,Y-45-6,4
978-1-84746-246-9,The Modern Story to Leadership,Raj Davis,Romance,Scholastic,1950,G-10-10,1
978-1-87395-628-9,Gardening: A Basic Handbook,Amit Gonzalez,Biography,Penguin Random House,1965,Y-13-1,1
978-1-33130-940-2,Advanced Meditation Tutorial,Richard Gupta,History,HarperCollins,2005,Y-18-1,3
978-0-21142-224-2,Gardening for Experts,Amit Miller,Non-Fiction,Penguin Random House,1984,E-2-5,1
978-0-85289-061-5,The Fundamental Mystery to Data Science,Robert Kumar,Poetry,Simon & Schuster,1979,Z-24-3,1
978-1-44218-803-9,Finance: A Fundamental Tales,Amit Moore,Biography,HarperCollins,1980,X-45-8,4
978-0-36508-297-8,Expert Psychology Journey,Richard Verma,Biography,Macmillan Publishers,1960,Y-10-6,5
978-0-41924-045-3,Mobile Apps for Everyone,Kavita Martinez,Self-Help,Penguin Random House,2014,K-48-3,3
978-1-98768-772-8,The Professional Tutorial to Health,Michael Sharma,Biography,Penguin Random House,1956,E-16-1,1
978-1-24691-507-9,Programming: A Beginner's Tales,Kavita Sharma,Romance,Penguin Random House,2012,F-18-2,1
978-1-58267-842-5,Classic Cloud Computing Tales,Jennifer Wilson,Mystery,Macmillan Publishers,2023,G-24-2,2
978-0-00437-496-9,Fitness for Professionals,Richard Thomas,Non-Fiction,Pearson,1968,O-23-1,2
978-1-37576-669-7,The Modern Reference to Programming,John Williams,Horror,Scholastic,2022,O-17-2,3
978-0-35841-519-0,Data Science: A Essential Introduction,Anita Rodriguez,Non-Fiction,Hachette Book Group,1987,I-40-3,1
978-1-47797-021-1,Master Philosophy Tutorial,Raj Hernandez,Science,McGraw-Hill,2001,M-47-6,5
978-1-85359-274-3,Economics for Beginners,James Gupta,Self-Help,Macmillan Publishers,2002,Q-25-7,3
978-1-34731-123-1,The Comprehensive Tutorial to Mobile Apps,Mary Davis,Non-Fiction,Cambridge University Press,1958,I-1-6,4
978-0-82693-015-8,Fitness: A Professional Course,Barbara Jones,Poetry,Penguin Random House,1950,P-29-8,3
978-1-05051-311-6,Quick Gardening Course,Mary Singh,Horror,HarperCollins,1989,R-25-8,2
978-0-55950-920-5,Art History for Beginners,Jennifer Garcia,Self-Help,Penguin Random House,1964,N-46-6,3
978-1-01852-860-8,The Modern Journey to Economics,Amit Rao,Science Fiction,Macmillan Publishers,1985,I-41-3,2
978-1-91369-117-2,Music Theory: A Practical Secrets,Linda Williams,History,HarperCollins,1960,W-35-1,2
978-0-18075-035-8,Intermediate Machine Learning Handbook,Elizabeth Sharma,Science,Oxford University Press,1967,C-4-4,5
978-0-62770-368-6,Fitness for Experts,David Hernandez,Non-Fiction,McGraw-Hill,1962,A-21-3,2
978-1-20968-544-9,The Beginner's Chronicles to Meditation,Barbara Davis,Drama,Cambridge University Press,1965,Y-23-10,1
978-0-74795-421-5,Programming: A Fundamental Handbook,Jennifer Verma,Mystery,HarperCollins,2010,D-30-10,4
978-0-88745-558-1,Complete Business Strategy Story,Richard Patel,History,McGraw-Hill,1981,H-8-6,4
978-0-47525-581-3,Cybersecurity for Students,Amit Patel,History,Macmillan Publishers,1974,R-3-5,3
978-0-41422-465-1,The Master Workbook to Gardening,David Joshi,Drama,Hachette Book Group,1952,W-1-7,1
978-0-05823-457-3,Web Development: A Easy Journey,Michael Martinez,Horror,Penguin Random House,1982,Z-4-9,1
978-0-79925-110-4,Expert Cloud Computing World,Priya Wilson,Self-Help,Oxford University Press,1963,C-42-6,2
978-0-27371-826-9,Data Science for Everyone,Ashley Garcia,Drama,HarperCollins,2006,Z-18-9,5
978-0-86234-698-6,The Quick Manual to Meditation,Ashley Rodriguez,Poetry,Macmillan Publishers,1956,T-18-2,5
978-0-72481-807-4,Fitness: A Easy Secrets,David Kumar,Science Fiction,Simon & Schuster,1952,J-1-8,3
978-0-20554-065-0,Comprehensive Mobile Apps Handbook,William Verma,Mystery,Macmillan Publishers,1995,I-33-2,2
978-0-39943-595-5,Programming for Everyone,Michael Smith,Drama,HarperCollins,1955,C-8-10,3
978-0-85942-970-2,The Master Adventure to Art History,Richard Martinez,Biography,McGraw-Hill,1991,N-32-9,2
978-0-18974-969-6,Cybersecurity: A Modern Collection,Mary Smith,Fiction,Macmillan Publishers,1991,O-11-3,1
978-1-90911-348-3,Ultimate Leadership Collection,Sarah Hernandez,Science Fiction,Macmillan Publishers,2024,P-49-6,2
978-1-14331-041-5,Economics for Experts,Mary Singh,Poetry,Scholastic,1993,T-2-4,3
978-1-62804-404-7,The Quick Mystery to Economics,Amanda Verma,Romance,HarperCollins,1977,G-33-9,4
978-1-14230-680-4,Database Design: A Intermediate Companion,Mary Joshi,Mystery,Hachette Book Group,2008,Y-33-10,2
978-1-48772-423-3,Comprehensive Business Strategy Tutorial,Barbara Johnson,Poetry,Simon & Schuster,2016,I-30-1,2
978-0-09225-222-9,Mobile Apps for Everyone,Robert Brown,Children,HarperCollins,1990,A-28-4,4
978-1-33174-701-0,The Fundamental Tales to Gardening,Elizabeth Moore,Fiction,Simon & Schuster,1997,D-50-7,5
978-0-29174-463-7,Database Design: A Classic Collection,Rahul Anderson,Romance,McGraw-Hill,1950,Y-19-1,4
978-1-46437-979-7,Basic Health Journey,Priya Taylor,Fantasy,HarperCollins,2009,N-29-8,1
978-0-42584-239-8,Cooking for Experts,Patricia Taylor,Non-Fiction,Oxford University Press,2020,X-6-5,5
978-0-70084-707-0,The Advanced Manual to Photography,James Anderson,Poetry,HarperCollins,1996,Z-14-4,3
978-1-24618-964-8,Business Strategy: A Master Adventure,Richard Wilson,Poetry,Hachette Book Group,2001,J-11-10,4
978-0-45799-320-4,Modern Mobile Apps Journey,Ashley Singh,Fiction,Penguin Random House,2002,A-6-10,3
978-1-38312-835-9,Music Theory for Professionals,Richard Gonzalez,Science,Hachette Book Group,1994,S-3-9,4
978-1-41505-642-7,The Modern Introduction to Economics,Elizabeth Verma,Drama,McGraw-Hill,1979,U-35-9,1
978-1-57396-898-7,Mobile Apps: A Advanced Journey,Amanda Sharma,Technology,Pearson,2002,I-3-7,4
978-1-31756-338-9,Complete Database Design Mystery,Rahul Miller,Science Fiction,HarperCollins,2002,P-35-9,4
978-0-37682-946-1,Economics for Beginners,Priya Joshi,Mystery,Oxford University Press,2000,H-40-3,1
978-1-67229-490-2,The Fundamental Reference to Cooking,Sarah Kumar,Technology,Cambridge University Press,1999,T-31-1,1
978-1-92390-300-7,Cybersecurity: A Basic World,Rahul Taylor,Science,Scholastic,1989,I-38-9,5
978-0-78929-257-6,Comprehensive Art History Tales,Patricia Davis,Science,Hachette Book Group,2023,J-5-2,5
978-1-80509-228-0,Gardening for Everyone,Rahul Joshi,Romance,Macmillan Publishers,1968,J-38-10,5
978-0-37136-478-6,The Modern Tales to Data Science,Richard Gupta,History,McGraw-Hill,1966,B-9-9,1
978-1-72814-845-8,Finance: A Complete Story,Amit Williams,Non-Fiction,Macmillan Publishers,1950,X-19-5,2
978-1-66846-242-1,Easy Philosophy Guide,Sunita Miller,History,Cambridge University Press,2004,H-13-7,1
978-0-41433-213-9,Mobile Apps for Beginners,Linda Joshi,Biography,Simon & Schuster,1968,J-29-5,2
978-1-80419-667-3,The Professional Reference to Mobile Apps,Patricia Gupta,Fantasy,HarperCollins,1970,T-16-3,4
978-1-54507-302-5,Leadership: A Practical Adventure,Ashley Singh,Technology,McGraw-Hill,1953,X-36-2,3
978-0-72055-155-0,Master Fitness Tales,Jennifer Smith,Non-Fiction,Penguin Random House,1962,M-31-6,4
978-0-04484-709-7,Cooking for Professionals,Jennifer Taylor,Poetry,McGraw-Hill,1990,R-19-7,4
978-0-42146-491-8,The Essential Course to Programming,Kavita Rodriguez,Fantasy,HarperCollins,1978,M-10-2,2
978-1-70349-079-2,Art History: A Essential Handbook,Amanda Martinez,Non-Fiction,Hachette Book Group,2005,U-43-3,2
978-0-66509-118-3,Quick Web Development Tales,Patricia Kumar,Non-Fiction,Cambridge University Press,1981,K-12-1,4
978-1-88697-838-8,Programming for Students,Elizabeth Sharma,Romance,Cambridge University Press,1953,I-31-8,5
978-0-56933-105-2,The Comprehensive Secrets to Leadership,Barbara Rodriguez,Romance,Pearson,2012,P-41-8,1
978-1-28605-069-8,Fitness: A Essential Guide,Jessica Hernandez,Drama,Scholastic,2015,Z-10-3,4
978-1-52066-459-6,Essential Psychology Companion,Elizabeth Smith,Children,Macmillan Publishers,2024,O-7-8,4
978-1-21203-617-4,Cloud Computing for Professionals,Anita Garcia,Non-Fiction,HarperCollins,1985,S-2-2,2
978-1-15413-458-2,The Classic Workbook to Philosophy,Robert Moore,Poetry,HarperCollins,2014,E-11-2,4
978-1-36893-035-0,Cloud Computing: A Expert Guide,Michael Singh,Fiction,Penguin Random House,1959,I-10-6,5
978-1-85980-726-1,Fundamental Finance Chronicles,Robert Verma,Horror,McGraw-Hill,1981,K-1-2,5
978-1-97901-504-1,Finance for Beginners,William Gupta,Self-Help,Macmillan Publishers,1956,B-16-8,2
978-1-45535-596-6,The Complete Journey to Business Strategy,William Miller,Poetry,Macmillan Publishers,1987,T-30-8,1
978-1-94318-264-8,Meditation: A Basic World,Vijay Anderson,Self-Help,Penguin Random House,2013,O-10-3,4
978-0-39847-535-3,Professional Philosophy Story,Priya Hernandez,Fiction,Oxford University Press,1964,I-45-6,4
978-0-09998-461-9,Art History for Experts,Rahul Gonzalez,Self-Help,Scholastic,2012,D-41-5,3
978-1-53059-323-3,The Advanced Adventure to Programming,Michael Johnson,Fantasy,Simon & Schuster,1987,M-44-10,2
978-1-00311-732-1,Music Theory: A Fundamental Introduction,Anita Rodriguez,Drama,Scholastic,1976,U-18-3,4
978-0-16027-810-1,Modern Cybersecurity Secrets,Raj Garcia,Poetry,Scholastic,2008,A-23-1,3
978-0-48296-898-4,Machine Learning for Students,Ashley Gonzalez,History,Macmillan Publishers,1972,T-10-5,1
978-1-47357-110-0,The Fundamental Mystery to Database Design,Patricia Lopez,Non-Fiction,Penguin Random House,1955,D-4-10,4
978-0-33331-789-0,Psychology: A Essential Introduction,Amit Jones,Science Fiction,McGraw-Hill,1972,J-28-2,3
978-1-27963-107-0,Essential Travel Tutorial,Michael Gupta,Biography,Macmillan Publishers,2019,Q-40-8,5
978-0-46002-454-4,Cooking for Beginners,Michael Brown,History,Cambridge University Press,1971,P-18-10,3
978-0-89597-038-2,The Ultimate Collection to Marketing,Vijay Rao,Mystery,Pearson,1978,H-14-2,3
978-0-93828-609-8,Gardening: A Professional Companion,William Davis,Drama,Hachette Book Group,1958,B-50-9,4
978-1-67070-382-4,Complete Web Development Journey,Jennifer Verma,Mystery,Macmillan Publishers,1959,H-27-6,2
978-0-77042-668-4,Programming for Professionals,Elizabeth Kumar,Fiction,Penguin Random House,1963,E-32-8,4
978-0-60659-628-6,The Advanced Manual to Cooking,Priya Brown,Drama,Cambridge University Press,2000,R-20-9,3
978-1-17364-359-3,Marketing: A Complete Companion,Patricia Brown,Drama,Hachette Book Group,2002,L-18-8,1
978-1-09469-217-4,Beginner's Mobile Apps Secrets,Kavita Brown,Fiction,HarperCollins,1969,N-10-5,4
978-1-54876-041-8,Philosophy for Experts,Jessica Brown,Poetry,HarperCollins,2016,L-5-2,2
978-1-27277-936-0,The Basic Adventure to Meditation,Robert Rodriguez,Biography,Macmillan Publishers,1956,E-13-2,3
978-1-24449-294-1,Data Science: A Practical Collection,Priya Rao,Drama,Penguin Random House,1952,O-26-6,2
978-0-28093-679-7,Fundamental Programming Guide,Mary Lopez,Non-Fiction,HarperCollins,1988,I-12-3,2
978-1-61572-368-5,Travel for Students,Vijay Anderson,Science,Cambridge University Press,1956,Y-8-7,1
978-1-22336-291-2,The Easy World to Psychology,Raj Martinez,Self-Help,Simon & Schuster,2016,S-25-2,2
978-0-52227-433-7,Economics: A Easy Adventure,Rahul Thomas,Fiction,HarperCollins,1987,D-22-9,5
978-0-88422-892-3,Basic Psychology Journey,David Taylor,Science,McGraw-Hill,2014,N-20-10,4
978-1-42776-295-4,Philosophy for Everyone,David Rodriguez,Non-Fiction,Penguin Random House,1969,E-5-6,4
978-0-43581-158-1,The Advanced Workbook to Music Theory,Kavita Martinez,Non-Fiction,McGraw-Hill,1996,K-13-4,5
978-1-12169-405-1,Travel: A Modern Guide,William Sharma,Biography,Macmillan Publishers,2014,X-21-5,5
978-1-66970-903-6,Modern Travel Companion,Patricia Patel,Romance,Hachette Book Group,1963,O-37-1,4
978-0-64200-267-9,Data Science for Experts,James Jones,Drama,Macmillan Publishers,1993,M-5-9,1
978-1-01280-822-4,The Comprehensive Handbook to Economics,John Thomas,Poetry,Scholastic,1994,J-28-2,5
978-1-51425-142-2,Programming: A Ultimate Adventure,Patricia Smith,Biography,McGraw-Hill,1968,Q-4-10,1
978-1-52050-802-9,Ultimate Meditation Journey,Anita Miller,Non-Fiction,Macmillan Publishers,1953,E-14-5,5
978-1-50220-693-2,Business Strategy for Everyone,Rahul Moore,Science Fiction,HarperCollins,1982,A-31-3,4
978-1-08141-401-4,The Expert Tales to Psychology,Michael Patel,Non-Fiction,McGraw-Hill,1966,O-30-2,2
978-0-97968-717-3,Travel: A Quick Reference,Linda Johnson,Science,Scholastic,1990,S-39-3,2
978-1-42366-672-7,Classic Art History World,Barbara Singh,Biography,Hachette Book Group,1995,E-38-8,5
978-1-43555-496-3,Cybersecurity for Beginners,Priya Moore,Biography,Penguin Random House,1981,L-24-9,2
978-1-67585-304-5,The Comprehensive Mystery to Machine Learning,Michael Joshi,Mystery,Hachette Book Group,1950,T-12-9,3
978-1-62672-444-2,Philosophy: A Intermediate Mystery,Vijay Rodriguez,Technology,Oxford University Press,1978,F-16-9,1
978-0-37683-481-5,Complete Cooking Adventure,Kavita Gupta,Technology,Hachette Book Group,1974,S-26-7,5
978-1-15394-431-2,Music Theory for Beginners,Amanda Patel,Biography,Penguin Random House,1975,G-13-10,2
978-1-69027-072-0,The Expert Journey to Mobile Apps,Sunita Patel,History,Hachette Book Group,1959,H-22-10,5
978-0-97083-538-6,Cybersecurity: A Professional Tutorial,Anita Gupta,History,Penguin Random House,1969,L-9-10,5
978-0-89043-001-7,Beginner's Database Design Tutorial,Jennifer Wilson,Fantasy,Cambridge University Press,1995,Y-29-5,2
978-0-11322-945-4,Programming for Experts,Barbara Moore,Horror,Pearson,2015,J-10-7,1
978-0-97549-641-2,The Modern Story to Gardening,Emily Joshi,Science,Hachette Book Group,1976,M-9-7,4
978-0-34551-397-2,Leadership: A Fundamental Reference,David Wilson,Science,HarperCollins,1973,I-41-6,5
978-0-12310-979-2,Fundamental Cloud Computing Tales,William Brown,Romance,McGraw-Hill,2020,N-19-9,2
978-0-71228-288-9,Marketing for Everyone,Amanda Gonzalez,Romance,McGraw-Hill,1994,F-19-1,3
978-0-79587-977-8,The Expert Mystery to Travel,Sunita Taylor,Mystery,Pearson,2000,H-29-5,2
978-1-36448-589-9,Health: A Advanced Adventure,Sarah Rodriguez,History,HarperCollins,1983,Z-35-2,5
978-0-96908-273-3,Essential Finance Reference,Elizabeth Miller,Drama,HarperCollins,2018,Q-39-2,3
978-1-85010-893-9,Database Design for Beginners,John Williams,Technology,Penguin Random House,1954,J-17-5,3
978-0-06301-250-7,The Ultimate Introduction to Programming,Ashley Davis,History,Penguin Random House,1964,I-17-3,5
978-1-73545-734-6,Cloud Computing: A Easy Story,Anita Gonzalez,Biography,Cambridge University Press,2003,H-8-2,1
978-1-30548-755-0,Essential Music Theory Mystery,Vijay Joshi,Poetry,Penguin Random House,1999,V-25-3,2
978-1-41688-451-7,Cybersecurity for Professionals,Ashley Joshi,Fiction,Scholastic,1980,Q-20-2,5
978-0-65665-692-6,The Master Journey to Web Development,Jennifer Rodriguez,Technology,Simon & Schuster,1956,F-15-1,2
978-1-70753-633-2,Cybersecurity: A Practical Mystery,Emily Williams,Poetry,Hachette Book Group,2005,N-40-9,4
978-1-41131-527-2,Practical Web Development Manual,Rahul Gonzalez,Self-Help,HarperCollins,1967,P-4-9,4
978-1-13891-678-9,Mobile Apps for Experts,Sarah Davis,Science Fiction,Macmillan Publishers,2007,J-4-6,2
978-1-38253-191-8,The Intermediate Adventure to Meditation,Amanda Anderson,Science Fiction,Macmillan Publishers,1993,D-43-3,2
978-0-34127-841-2,Music Theory: A Ultimate Course,Richard Wilson,Biography,HarperCollins,1984,W-17-3,3
978-0-53408-645-9,Advanced Health Tales,Elizabeth Verma,Technology,HarperCollins,1951,Y-11-7,2
978-0-19379-473-5,Machine Learning for Professionals,Robert Johnson,History,Macmillan Publishers,1972,U-16-9,5
978-1-91886-326-3,The Essential Handbook to Marketing,Sunita Rodriguez,Self-Help,McGraw-Hill,1952,C-22-9,1
978-0-39526-764-9,Gardening: A Modern Story,Sunita Garcia,Romance,Macmillan Publishers,1979,W-39-5,2
978-0-39218-854-5,Intermediate Psychology Course,Michael Singh,Self-Help,Scholastic,1976,O-46-6,4
978-1-25854-347-0,Psychology for Everyone,Mary Joshi,Non-Fiction,Hachette Book Group,1960,L-12-5,1
978-0-48315-672-9,The Quick Companion to Psychology,Robert Gupta,Science Fiction,Penguin Random House,2024,C-7-5,3
978-1-81205-883-6,Database Design: A Easy Workbook,Jessica Hernandez,Self-Help,Oxford University Press,2022,W-50-1,4
978-0-13975-724-0,Ultimate Cloud Computing Collection,Patricia Kumar,Mystery,Scholastic,1981,G-31-10,4
978-0-22379-343-7,Cloud Computing for Experts,Jennifer Johnson,Science Fiction,Pearson,1995,J-10-4,1
978-0-99396-993-3,The Intermediate Course to Database Design,Sunita Lopez,History,Simon & Schuster,1996,C-20-10,2
978-0-83675-971-7,Business Strategy: A Advanced Companion,Barbara Singh,Poetry,Penguin Random House,1951,C-31-5,1
978-1-97073-473-9,Quick Marketing Tutorial,John Miller,Romance,Scholastic,2020,T-41-3,3
978-1-11997-640-2,Data Science for Experts,Jennifer Verma,Fiction,Penguin Random House,1957,E-10-4,2
978-1-15532-177-8,The Professional World to Music Theory,Mary Kumar,Mystery,Pearson,1997,H-5-2,5
978-1-39371-334-1,Music Theory: A Modern Reference,William Davis,Fiction,McGraw-Hill,2011,F-24-6,2
978-0-15819-350-7,Basic Psychology Manual,Robert Williams,Horror,Penguin Random House,1981,U-40-7,4
978-0-53942-551-3,Psychology for Beginners,Richard Garcia,Fantasy,Macmillan Publishers,2009,L-14-8,2
978-1-96083-958-9,The Practical Course to Meditation,Vijay Smith,History,Cambridge University Press,1962,S-26-7,2
978-1-82828-929-9,Psychology: A Easy Chronicles,Kavita Wilson,Children,Hachette Book Group,1963,E-13-9,2
978-0-95145-285-1,Basic Photography World,Emily Thomas,Biography,Simon & Schuster,1966,R-37-4,1
978-1-90211-221-4,Mobile Apps for Everyone,Amit Thomas,Romance,HarperCollins,2003,Z-28-4,3
978-0-88369-807-1,The Basic Tales to Philosophy,Robert Jones,Self-Help,HarperCollins,2004,Z-24-4,1
978-1-99197-968-7,Cybersecurity: A Ultimate Manual,Sarah Williams,Poetry,Oxford University Press,1964,G-24-9,2
978-0-99204-115-5,Essential Philosophy World,Robert Garcia,Biography,HarperCollins,2012,N-25-5,1
978-1-44563-627-6,Cooking for Students,Elizabeth Williams,Self-Help,Macmillan Publishers,1991,N-39-5,1
978-0-63484-845-1,The Modern Tutorial to Health,Kavita Rao,Romance,HarperCollins,2003,R-24-4,5
978-0-00556-152-5,Cybersecurity: A Beginner's Mystery,Linda Moore,History,Macmillan Publishers,1982,C-46-4,3
978-1-88774-293-7,Essential Cooking Tutorial,Michael Davis,Technology,Penguin Random House,1981,Z-11-10,2
978-0-86083-210-5,Gardening for Experts,Amit Rodriguez,Horror,Penguin Random House,1962,X-14-1,1
978-1-02918-205-6,The Comprehensive Chronicles to Machine Learning,Amit Kumar,Fiction,Macmillan Publishers,1964,E-29-4,1
978-0-67611-089-7,Philosophy: A Ultimate Guide,Elizabeth Brown,Children,HarperCollins,2014,U-24-10,3
978-1-50457-029-5,Essential Art History Chronicles,Mary Hernandez,Fiction,Hachette Book Group,1977,A-30-5,1
978-1-65592-257-4,Travel for Beginners,Sunita Anderson,Science,Penguin Random House,1974,B-34-9,1
978-0-70573-664-6,The Master Story to Economics,Sarah Martinez,Biography,McGraw-Hill,1989,E-20-10,2
978-0-15005-908-2,Health: A Classic Tales,Mary Rao,Romance,Simon & Schuster,1974,D-27-4,1
978-1-47271-977-5,Fundamental Programming Tales,Robert Brown,Science Fiction,Scholastic,1969,N-18-5,5
978-0-63093-955-9,Fitness for Experts,Sunita Williams,Drama,McGraw-Hill,2012,U-7-3,1
978-1-58832-983-6,The Expert Collection to Travel,Richard Smith,Poetry,HarperCollins,2001,X-27-7,3
978-0-69862-353-7,Photography: A Complete Companion,Vijay Moore,Mystery,Cambridge University Press,1999,F-1-5,3
978-1-03827-553-3,Comprehensive Data Science Chronicles,Amanda Sharma,Non-Fiction,Simon & Schuster,1970,U-36-4,1
978-1-57745-332-9,Gardening for Beginners,Priya Brown,Drama,Cambridge University Press,2019,A-23-10,5
978-1-62998-989-7,The Easy Workbook to Health,James Martinez,Self-Help,HarperCollins,2011,K-37-6,2
978-1-45705-600-3,Photography: A Fundamental Mystery,Priya Garcia,Children,Oxford University Press,2012,M-40-4,4
978-1-66365-693-3,Beginner's Meditation Journey,Jennifer Taylor,Technology,Penguin Random House,2018,V-23-4,5
978-1-88145-006-0,Mobile Apps for Students,Amit Martinez,Poetry,Cambridge University Press,1965,P-40-9,5
978-1-35388-320-8,The Classic Tutorial to Marketing,Linda Taylor,Horror,Simon & Schuster,1986,P-1-4,2
978-0-38739-893-9,Art History: A Professional Manual,Richard Verma,Fiction,Macmillan Publishers,2022,S-34-5,4
978-1-70195-480-7,Classic Art History Journey,James Gonzalez,Non-Fiction,Scholastic,1989,Z-33-5,1
978-1-08946-919-6,Fitness for Experts,Sarah Thomas,Horror,Hachette Book Group,1968,W-31-2,1
978-1-47734-380-4,The Master Story to Cybersecurity,Ashley Thomas,History,Macmillan Publishers,2013,D-47-8,1
978-1-56569-066-0,Health: A Advanced Secrets,Priya Gonzalez,Fiction,Cambridge University Press,2005,P-3-1,5
978-0-68793-702-8,Ultimate Machine Learning Manual,Sunita Rodriguez,Mystery,HarperCollins,1979,N-46-5,4
978-1-47423-257-4,Web Development for Students,Mary Verma,Children,Pearson,1997,Z-25-2,1
978-0-15567-108-8,The Basic Adventure to Programming,Kavita Thomas,Horror,Oxford University Press,1969,X-44-3,5
978-0-36022-791-8,Web Development: A Master Collection,Kavita Verma,Self-Help,Cambridge University Press,1961,N-32-10,5
978-0-26918-517-7,Ultimate Photography Tutorial,Anita Williams,Fiction,Penguin Random House,1974,O-37-5,4
978-0-38697-531-2,Fitness for Professionals,David Joshi,Technology,Scholastic,1971,D-39-9,4
978-0-68461-951-7,The Intermediate Guide to Health,Michael Garcia,Science,HarperCollins,1976,W-23-2,3
978-0-32317-943-8,Web Development: A Classic Chronicles,Emily Garcia,Science,McGraw-Hill,1997,P-17-2,1
978-0-18419-031-1,Essential Database Design Manual,David Gupta,Fiction,Penguin Random House,2004,M-18-8,3
